Customer_ID,Date_of_Birth
CUSTD06790,1991-07-10
CUSTD06791,1983-10-08
CUSTD06792,1973-10-11
CUSTD06793,1997-07-27
CUSTD06794,1981-08-25
CUSTD06795,1981-11-13
CUSTD06796,1997-12-04
CUSTD06797,1978-01-11
CUSTD06798,1968-02-13
CUSTD06799,1967-11-13
CUSTD06800,1994-06-01
CUSTD06801,1982-11-22
CUSTD06802,1968-02-19
CUSTD06803,1971-12-21
CUSTD06804,2002-01-01
CUSTD06805,1986-06-14
CUSTD06806,1977-06-05
CUSTD06807,2002-12-05
CUSTD06808,1972-07-07
CUSTD06809,1979-07-31
CUSTD06810,1993-09-19
CUSTD06811,1971-01-23
CUSTD06812,2000-07-23
CUSTD06813,1970-03-01
CUSTD06814,1981-09-02
CUSTD06815,1990-06-10
CUSTD06816,1980-09-23
CUSTD06817,1991-07-18
CUSTD06818,1969-06-18
CUSTD06819,1985-12-18
CUSTD06820,1988-09-27
CUSTD06821,2001-08-01
CUSTD06822,1972-05-04
CUSTD06823,1970-11-17
CUSTD06824,1991-04-16
CUSTD06825,1986-01-25
CUSTD06826,1994-02-24
CUSTD06827,1982-07-21
CUSTD06828,1983-10-02
CUSTD06829,1983-03-30
CUSTD06830,1999-03-06
CUSTD06831,1988-03-24
CUSTD06832,1980-03-20
CUSTD06833,1990-06-27
CUSTD06834,1969-10-03
CUSTD06835,1993-01-13
CUSTD06836,1987-06-30
CUSTD06837,1982-04-04
CUSTD06838,1966-04-25
CUSTD06839,1985-12-06
CUSTD06840,1972-05-11
CUSTD06841,1968-07-14
CUSTD06842,1966-06-03
CUSTD06843,1982-06-11
CUSTD06844,1980-05-17
CUSTD06845,1983-03-08
CUSTD06846,1968-04-09
CUSTD06847,2002-10-03
CUSTD06848,1976-11-15
CUSTD06849,1973-01-07
CUSTD06850,1999-03-21
CUSTD06851,1991-03-16
CUSTD06852,1997-05-20
CUSTD06853,1967-02-24
CUSTD06854,1984-02-01
CUSTD06855,1989-08-10
CUSTD06856,1993-02-17
CUSTD06857,1984-09-02
CUSTD06858,1972-02-13
CUSTD06859,1979-04-29
CUSTD06860,1969-02-10
CUSTD06861,1972-11-11
CUSTD06862,1991-06-08
CUSTD06863,2000-08-14
CUSTD06864,1988-07-24
CUSTD06865,1967-12-09
CUSTD06866,1981-09-04
CUSTD06867,1977-10-29
CUSTD06868,1991-07-17
CUSTD06869,2001-11-17
CUSTD06870,1972-04-22
CUSTD06871,1997-01-28
CUSTD06872,1969-01-11
CUSTD06873,1969-05-17
CUSTD06874,1969-11-07
CUSTD06875,1994-09-23
CUSTD06876,1995-03-11
CUSTD06877,1998-09-23
CUSTD06878,1985-03-17
CUSTD06879,1998-04-02
CUSTD06880,1974-06-14
CUSTD06881,1996-10-04
CUSTD06882,1986-11-07
CUSTD06883,2002-08-15
CUSTD06884,2003-08-12
CUSTD06885,1976-07-06
CUSTD06886,1966-08-25
CUSTD06887,1999-12-31
CUSTD06888,1993-07-05
CUSTD06889,1973-11-23
CUSTD06890,1994-06-10
CUSTD06891,2003-12-03
CUSTD06892,1979-06-23
CUSTD06893,1967-11-25
CUSTD06894,1968-12-28
CUSTD06895,1975-12-18
CUSTD06896,1976-08-18
CUSTD06897,1968-07-24
CUSTD06898,1973-08-21
CUSTD06899,1979-05-21
CUSTD06900,1978-06-03
CUSTD06901,1971-03-02
CUSTD06902,2002-06-14
CUSTD06903,1987-02-19
CUSTD06904,1982-08-30
CUSTD06905,1994-11-30
CUSTD06906,1977-06-28
CUSTD06907,1974-12-31
CUSTD06908,1999-10-21
CUSTD06909,1972-04-12
CUSTD06910,1983-05-06
CUSTD06911,1968-04-21
CUSTD06912,1970-01-24
CUSTD06913,2000-11-20
CUSTD06914,1966-12-24
CUSTD06915,1968-05-16
CUSTD06916,1972-08-15
CUSTD06917,1983-08-29
CUSTD06918,1988-06-14
CUSTD06919,1996-04-29
CUSTD06920,1988-06-11
CUSTD06921,1972-04-20
CUSTD06922,1994-12-29
CUSTD06923,2003-04-21
CUSTD06924,1998-08-17
CUSTD06925,1967-03-17
CUSTD06926,2001-10-01
CUSTD06927,2001-11-18
CUSTD06928,1991-02-05
CUSTD06929,1993-04-06
CUSTD06930,1995-03-01
CUSTD06931,1980-09-21
CUSTD06932,1988-06-01
CUSTD06933,1968-12-07
CUSTD06934,1982-05-20
CUSTD06935,1992-07-03
CUSTD06936,1988-04-11
CUSTD06937,1983-07-17
CUSTD06938,2002-08-13
CUSTD06939,1968-05-08
CUSTD06940,1984-12-29
CUSTD06941,1968-04-11
CUSTD06942,1992-09-18
CUSTD06943,1974-12-27
CUSTD06944,1970-02-27
CUSTD06945,1991-02-26
CUSTD06946,1970-07-12
CUSTD06947,1979-12-16
CUSTD06948,1967-09-22
CUSTD06949,1976-07-09
CUSTD06950,1988-04-16
CUSTD06951,1995-11-10
CUSTD06952,1973-08-29
CUSTD06953,2000-07-30
CUSTD06954,2000-10-24
CUSTD06955,1980-02-19
CUSTD06956,1967-09-08
CUSTD06957,1973-02-01
CUSTD06958,1984-07-06
CUSTD06959,1976-02-13
CUSTD06960,1988-09-10
CUSTD06961,2002-11-16
CUSTD06962,1989-01-18
CUSTD06963,1971-03-07
CUSTD06964,1968-03-13
CUSTD06965,1975-05-13
CUSTD06966,1975-04-15
CUSTD06967,1993-01-09
CUSTD06968,1982-01-17
CUSTD06969,1989-09-20
CUSTD06970,1990-12-17
CUSTD06971,1967-05-23
CUSTD06972,1990-07-31
CUSTD06973,1988-08-23
CUSTD06974,2000-10-26
CUSTD06975,2002-12-02
CUSTD06976,1994-09-17
CUSTD06977,1994-06-29
CUSTD06978,1975-10-24
CUSTD06979,1977-02-23
CUSTD06980,1974-04-28
CUSTD06981,1974-01-25
CUSTD06982,1978-12-30
CUSTD06983,1984-11-30
CUSTD06984,1996-02-12
CUSTD06985,1994-07-03
CUSTD06986,1965-05-14
CUSTD06987,1984-10-31
CUSTD06988,1971-06-23
CUSTD06989,2002-12-09
CUSTD06990,1965-10-11
CUSTD06991,1999-12-13
CUSTD06992,1991-02-26
CUSTD06993,1978-05-11
CUSTD06994,1986-05-28
CUSTD06995,2002-02-14
CUSTD06996,1967-02-28
CUSTD06997,1974-05-10
CUSTD06998,1970-09-01
CUSTD06999,1992-03-10
CUSTD07000,1967-10-12
CUSTD07001,1992-11-17
CUSTD07002,1980-10-28
CUSTD07003,1987-12-23
CUSTD07004,1987-07-02
CUSTD07005,1981-12-05
CUSTD07006,1974-09-28
CUSTD07007,1965-04-03
CUSTD07008,1972-09-07
CUSTD07009,1967-12-23
CUSTD07010,1967-11-13
CUSTD07011,1986-01-10
CUSTD07012,2000-05-11
CUSTD07013,1977-07-13
CUSTD07014,1976-07-16
CUSTD07015,1999-06-21
CUSTD07016,1970-03-27
CUSTD07017,1975-02-19
CUSTD07018,1994-11-08
CUSTD07019,1968-09-02
CUSTD07020,1984-06-12
CUSTD07021,1976-11-05
CUSTD07022,2000-08-31
CUSTD07023,2001-05-18
CUSTD07024,1990-07-03
CUSTD07025,1994-12-20
CUSTD07026,2002-09-30
CUSTD07027,1979-08-16
CUSTD07028,1988-10-21
CUSTD07029,1986-12-29
CUSTD07030,1976-12-20
CUSTD07031,1985-05-09
CUSTD07032,1979-10-22
CUSTD07033,1980-11-10
CUSTD07034,1967-11-14
CUSTD07035,1980-02-14
CUSTD07036,2001-05-11
CUSTD07037,1966-11-12
CUSTD07038,1990-12-07
CUSTD07039,1985-01-01
CUSTD07040,1996-02-28
CUSTD07041,1969-07-05
CUSTD07042,1990-06-08
CUSTD07043,1968-12-03
CUSTD07044,1998-05-22
CUSTD07045,1974-11-30
CUSTD07046,1973-05-08
CUSTD07047,1977-11-16
CUSTD07048,1993-05-21
CUSTD07049,1976-06-02
CUSTD07050,1990-05-03
CUSTD07051,1976-05-27
CUSTD07052,1983-01-27
CUSTD07053,1975-03-27
CUSTD07054,1973-06-30
CUSTD07055,1983-06-23
CUSTD07056,1974-05-11
CUSTD07057,1972-01-22
CUSTD07058,1977-11-21
CUSTD07059,1987-09-14
CUSTD07060,1996-03-30
CUSTD07061,1990-12-05
CUSTD07062,1988-04-30
CUSTD07063,1989-10-07
CUSTD07064,1967-02-01
CUSTD07065,1986-12-30
CUSTD07066,1983-08-17
CUSTD07067,2011-11-19
CUSTD07068,1987-11-25
CUSTD07069,1975-06-07
CUSTD07070,1995-08-01
CUSTD07071,1992-12-07
CUSTD07072,1972-09-02
CUSTD07073,1986-12-21
CUSTD07074,1999-01-13
CUSTD07075,1975-08-20
CUSTD07076,1998-02-28
CUSTD07077,1986-03-31
CUSTD07078,1976-05-07
CUSTD07079,1983-07-14
CUSTD07080,1988-01-17
CUSTD07081,1967-05-10
CUSTD07082,1979-02-07
CUSTD07083,1995-11-14
CUSTD07084,1966-04-06
CUSTD07085,1981-04-24
CUSTD07086,1977-04-15
CUSTD07087,1969-09-30
CUSTD07088,1981-07-08
CUSTD07089,2004-03-22
CUSTD07090,1990-09-07
CUSTD07091,1967-10-16
CUSTD07092,1976-02-06
CUSTD07093,2001-01-31
CUSTD07094,1986-02-09
CUSTD07095,1972-03-11
CUSTD07096,1986-09-12
CUSTD07097,1978-04-19
CUSTD07098,2001-01-24
CUSTD07099,2002-06-02
CUSTD07100,1984-02-06
CUSTD07101,1981-03-03
CUSTD07102,1981-08-19
CUSTD07103,1988-02-21
CUSTD07104,1977-08-26
CUSTD07105,1988-04-25
CUSTD07106,1981-04-21
CUSTD07107,1994-09-04
CUSTD07108,1999-11-13
CUSTD07109,1968-06-21
CUSTD07110,1997-12-14
CUSTD07111,1973-02-16
CUSTD07112,1979-07-23
CUSTD07113,1970-11-21
CUSTD07114,2004-03-23
CUSTD07115,1977-03-20
CUSTD07116,1994-07-02
CUSTD07117,1994-11-08
CUSTD07118,2003-04-19
CUSTD07119,1970-11-07
CUSTD07120,1986-09-28
CUSTD07121,1996-02-22
CUSTD07122,1978-09-22
CUSTD07123,1984-08-07
CUSTD07124,1982-07-22
CUSTD07125,1994-01-09
CUSTD07126,1997-08-14
CUSTD07127,1969-11-03
CUSTD07128,1974-08-05
CUSTD07129,2003-05-15
CUSTD07130,1993-08-10
CUSTD07131,1972-10-02
CUSTD07132,2002-04-14
CUSTD07133,1982-03-22
CUSTD07134,1986-01-15
CUSTD07135,1996-08-30
CUSTD07136,1977-05-09
CUSTD07137,1968-08-11
CUSTD07138,1977-01-01
CUSTD07139,1997-07-05
CUSTD07140,1968-08-09
CUSTD07141,1971-11-04
CUSTD07142,1988-09-29
CUSTD07143,1988-01-31
CUSTD07144,1980-09-17
CUSTD07145,1996-05-04
CUSTD07146,1969-11-27
CUSTD07147,1979-04-28
CUSTD07148,1978-12-16
CUSTD07149,1995-11-03
CUSTD07150,1979-05-04
CUSTD07151,1971-09-17
CUSTD07152,1978-04-08
CUSTD07153,2001-04-28
CUSTD07154,1971-12-10
CUSTD07155,1976-01-30
CUSTD07156,1992-01-29
CUSTD07157,1997-12-02
CUSTD07158,1971-06-24
CUSTD07159,1998-11-22
CUSTD07160,1989-06-02
CUSTD07161,1990-05-18
CUSTD07162,2003-05-08
CUSTD07163,1984-02-23
CUSTD07164,1997-05-18
CUSTD07165,1968-02-28
CUSTD07166,1965-07-06
CUSTD07167,1989-10-23
CUSTD07168,1984-11-30
CUSTD07169,1975-01-21
CUSTD07170,1999-03-18
CUSTD07171,1997-08-14
CUSTD07172,1982-08-03
CUSTD07173,1967-01-18
CUSTD07174,1982-04-26
CUSTD07175,1983-01-03
CUSTD07176,1977-02-22
CUSTD07177,1987-11-25
CUSTD07178,1987-02-07
CUSTD07179,1996-11-13
CUSTD07180,1993-09-02
CUSTD07181,1996-04-27
CUSTD07182,1987-03-02
CUSTD07183,1975-08-07
CUSTD07184,1975-04-10
CUSTD07185,1998-03-28
CUSTD07186,1966-09-05
CUSTD07187,1977-05-15
CUSTD07188,1981-03-12
CUSTD07189,2000-06-02
CUSTD07190,1992-07-19
CUSTD07191,1981-07-06
CUSTD07192,1968-07-04
CUSTD07193,1981-03-31
CUSTD07194,2001-09-01
CUSTD07195,1979-12-11
CUSTD07196,1978-12-21
CUSTD07197,1965-08-03
CUSTD07198,2003-03-02
CUSTD07199,1970-08-26
CUSTD07200,1979-09-06
CUSTD07201,1977-09-26
CUSTD07202,1977-01-01
CUSTD07203,1990-01-11
CUSTD07204,1980-08-19
CUSTD07205,1981-01-24
CUSTD07206,1967-08-19
CUSTD07207,1993-05-03
CUSTD07208,2002-08-18
CUSTD07209,1975-02-17
CUSTD07210,1975-03-01
CUSTD07211,1982-08-01
CUSTD07212,2001-09-05
CUSTD07213,1985-05-06
CUSTD07214,1982-11-03
CUSTD07215,1998-06-18
CUSTD07216,1994-07-31
CUSTD07217,1967-12-14
CUSTD07218,2004-01-31
CUSTD07219,1977-11-02
CUSTD07220,1966-02-15
CUSTD07221,1984-12-15
CUSTD07222,1988-11-06
CUSTD07223,1965-07-28
CUSTD07224,2001-08-03
CUSTD07225,1998-10-04
CUSTD07226,1965-12-30
CUSTD07227,1990-06-11
CUSTD07228,1989-08-01
CUSTD07229,1990-07-24
CUSTD07230,1992-09-12
CUSTD07231,1990-04-03
CUSTD07232,1977-10-06
CUSTD07233,1974-11-07
CUSTD07234,1987-07-02
CUSTD07235,1984-06-20
CUSTD07236,1981-01-17
CUSTD07237,1972-01-05
CUSTD07238,2000-11-22
CUSTD07239,1985-07-24
CUSTD07240,1965-07-04
CUSTD07241,1997-11-07
CUSTD07242,2002-11-05
CUSTD07243,1982-12-20
CUSTD07244,1978-12-11
CUSTD07245,1997-09-01
CUSTD07246,1979-12-02
CUSTD07247,1993-04-13
CUSTD07248,1995-10-22
CUSTD07249,1993-10-08
CUSTD07250,1993-06-29
CUSTD07251,1985-07-14
CUSTD07252,1994-12-18
CUSTD07253,1987-09-07
CUSTD07254,1973-03-09
CUSTD07255,1989-03-01
CUSTD07256,1997-12-10
CUSTD07257,1987-05-30
CUSTD07258,1989-01-15
CUSTD07259,1977-12-04
CUSTD07260,1989-05-20
CUSTD07261,1997-09-05
CUSTD07262,1967-05-29
CUSTD07263,1987-01-09
CUSTD07264,1984-06-13
CUSTD07265,1968-06-18
CUSTD07266,1972-03-07
CUSTD07267,1991-05-27
CUSTD07268,1967-01-25
CUSTD07269,1981-09-20
CUSTD07270,1976-06-01
CUSTD07271,1993-12-02
CUSTD07272,1967-09-08
CUSTD07273,2003-01-20
CUSTD07274,1989-12-30
CUSTD07275,1982-02-24
CUSTD07276,1966-12-31
CUSTD07277,1992-03-23
CUSTD07278,1983-05-17
CUSTD07279,1971-06-06
CUSTD07280,1986-08-25
CUSTD07281,1981-03-15
CUSTD07282,1982-07-03
CUSTD07283,1989-10-27
CUSTD07284,1995-03-10
CUSTD07285,1995-07-25
CUSTD07286,1981-04-08
CUSTD07287,1965-09-01
CUSTD07288,1990-07-24
CUSTD07289,1985-02-20
CUSTD07290,1972-02-14
CUSTD07291,1997-10-22
CUSTD07292,1994-07-02
CUSTD07293,1993-03-18
CUSTD07294,1982-04-30
CUSTD07295,1989-07-06
CUSTD07296,2003-01-26
CUSTD07297,1982-01-18
CUSTD07298,1965-10-06
CUSTD07299,1999-01-22
CUSTD07300,1988-10-19
CUSTD07301,1967-08-01
CUSTD07302,1989-11-20
CUSTD07303,2000-02-17
CUSTD07304,1996-12-09
CUSTD07305,1993-02-13
CUSTD07306,1969-03-31
CUSTD07307,1974-02-20
CUSTD07308,1966-01-31
CUSTD07309,2003-02-10
CUSTD07310,1984-05-05
CUSTD07311,1975-08-27
CUSTD07312,1984-10-23
CUSTD07313,1999-10-03
CUSTD07314,1979-03-19
CUSTD07315,1990-03-30
CUSTD07316,1985-06-24
CUSTD07317,1966-12-09
CUSTD07318,1988-03-13
CUSTD07319,1983-12-15
CUSTD07320,1972-02-02
CUSTD07321,1977-09-06
CUSTD07322,1999-09-14
CUSTD07323,1987-03-06
CUSTD07324,1975-06-25
CUSTD07325,1968-01-12
CUSTD07326,1969-11-12
CUSTD07327,1974-05-27
CUSTD07328,1984-08-20
CUSTD07329,1988-10-12
CUSTD07330,1984-09-08
CUSTD07331,1987-08-24
CUSTD07332,1971-06-01
CUSTD07333,1994-04-05
CUSTD07334,1985-03-17
CUSTD07335,1998-06-22
CUSTD07336,2003-12-12
CUSTD07337,2000-08-10
CUSTD07338,1998-11-02
CUSTD07339,1978-06-19
CUSTD07340,1999-05-31
CUSTD07341,1973-08-27
CUSTD07342,2001-05-09
CUSTD07343,1989-06-13
CUSTD07344,1978-08-29
CUSTD07345,1980-01-24
CUSTD07346,1966-05-03
CUSTD07347,1997-08-27
CUSTD07348,1984-12-14
CUSTD07349,1989-10-19
CUSTD07350,2003-04-16
CUSTD07351,1993-03-05
CUSTD07352,1967-05-31
CUSTD07353,1970-11-23
CUSTD07354,1978-07-17
CUSTD07355,2001-09-12
CUSTD07356,1966-04-07
CUSTD07357,1991-11-27
CUSTD07358,1972-07-14
CUSTD07359,1991-07-27
CUSTD07360,1967-12-27
CUSTD07361,1992-04-23
CUSTD07362,1990-06-27
CUSTD07363,1984-03-20
CUSTD07364,1977-11-06
CUSTD07365,1983-01-28
CUSTD07366,1988-04-25
CUSTD07367,1976-10-14
CUSTD07368,1989-06-14
CUSTD07369,2001-04-05
CUSTD07370,1972-10-31
CUSTD07371,1981-09-03
CUSTD07372,1999-02-22
CUSTD07373,1976-03-03
CUSTD07374,1983-11-02
CUSTD07375,1966-06-26
CUSTD07376,1998-05-03
CUSTD07377,1968-04-13
CUSTD07378,1971-08-31
CUSTD07379,1987-08-31
CUSTD07380,1984-08-29
CUSTD07381,1998-04-26
CUSTD07382,1989-12-23
CUSTD07383,1992-09-24
CUSTD07384,1993-04-26
CUSTD07385,1987-10-02
CUSTD07386,1996-04-30
CUSTD07387,1971-12-01
CUSTD07388,1997-03-26
CUSTD07389,1979-06-01
CUSTD07390,1984-10-27
CUSTD07391,1975-12-13
CUSTD07392,1984-03-06
CUSTD07393,1991-10-02
CUSTD07394,2001-06-06
CUSTD07395,1988-05-02
CUSTD07396,1972-12-11
CUSTD07397,1967-03-20
CUSTD07398,1985-10-22
CUSTD07399,1989-09-11
CUSTD07400,1979-12-06
CUSTD07401,2002-03-30
CUSTD07402,1995-05-25
CUSTD07403,1972-05-19
CUSTD07404,1985-11-24
CUSTD07405,1971-02-12
CUSTD07406,2000-04-30
CUSTD07407,1983-09-08
CUSTD07408,1969-12-17
CUSTD07409,1989-12-31
CUSTD07410,1985-01-25
CUSTD07411,1975-05-16
CUSTD07412,1996-08-05
CUSTD07413,1967-02-06
CUSTD07414,1983-10-29
CUSTD07415,1968-10-03
CUSTD07416,2002-05-27
CUSTD07417,1981-09-24
CUSTD07418,1987-08-27
CUSTD07419,1994-08-09
CUSTD07420,1969-03-25
CUSTD07421,1971-08-10
CUSTD07422,1986-11-06
CUSTD07423,1997-06-18
CUSTD07424,1965-05-23
CUSTD07425,1986-11-25
CUSTD07426,1992-10-17
CUSTD07427,1997-12-21
CUSTD07428,1983-03-09
CUSTD07429,1988-01-29
CUSTD07430,1994-02-09
CUSTD07431,1986-11-14
CUSTD07432,2003-01-20
CUSTD07433,1985-09-01
CUSTD07434,1997-07-21
CUSTD07435,1968-11-16
CUSTD07436,1992-05-12
CUSTD07437,1983-01-31
CUSTD07438,1995-10-04
CUSTD07439,1970-07-08
CUSTD07440,1967-02-08
CUSTD07441,1977-07-02
CUSTD07442,1988-11-10
CUSTD07443,1985-10-25
CUSTD07444,1986-06-09
CUSTD07445,1969-08-24
CUSTD07446,1987-08-04
CUSTD07447,1995-09-04
CUSTD07448,1970-04-17
CUSTD07449,1999-07-26
CUSTD07450,1992-01-03
CUSTD07451,1978-08-08
CUSTD07452,1986-05-12
CUSTD07453,1993-12-26
CUSTD07454,1999-06-22
CUSTD07455,1965-10-09
CUSTD07456,1969-08-12
CUSTD07457,2001-10-28
CUSTD07458,1995-10-05
CUSTD07459,1995-08-08
CUSTD07460,1977-08-09
CUSTD07461,1965-08-11
CUSTD07462,1991-07-20
CUSTD07463,1991-01-28
CUSTD07464,1993-03-01
CUSTD07465,1983-08-21
CUSTD07466,1976-05-11
CUSTD07467,2003-08-06
CUSTD07468,1981-11-16
CUSTD07469,1995-08-12
CUSTD07470,1991-06-11
CUSTD07471,2001-11-24
CUSTD07472,1999-09-26
CUSTD07473,1980-08-06
CUSTD07474,1967-06-12
CUSTD07475,1999-10-13
CUSTD07476,1967-11-22
CUSTD07477,2004-01-29
CUSTD07478,1969-10-28
CUSTD07479,1990-06-06
CUSTD07480,1992-04-07
CUSTD07481,1985-04-14
CUSTD07482,1977-03-10
CUSTD07483,1974-04-01
CUSTD07484,1990-02-06
CUSTD07485,1977-05-14
CUSTD07486,1977-03-31
CUSTD07487,1990-03-31
CUSTD07488,1973-07-31
CUSTD07489,1980-06-28
CUSTD07490,1981-11-16
CUSTD07491,1969-08-03
CUSTD07492,2001-12-07
CUSTD07493,1989-07-23
CUSTD07494,1969-09-24
CUSTD07495,1977-11-22
CUSTD07496,1970-11-13
CUSTD07497,1967-01-01
CUSTD07498,1966-11-15
CUSTD07499,1969-03-30
CUSTD07500,1989-10-04
CUSTD07501,1976-02-18
CUSTD07502,1995-03-10
CUSTD07503,1986-09-21
CUSTD07504,1986-03-16
CUSTD07505,1976-01-13
CUSTD07506,1978-09-14
CUSTD07507,1993-02-14
CUSTD07508,1989-06-11
CUSTD07509,1986-07-22
CUSTD07510,1985-06-06
CUSTD07511,1998-11-16
CUSTD07512,1985-09-21
CUSTD07513,1968-12-20
CUSTD07514,1979-03-24
CUSTD07515,1972-01-27
CUSTD07516,1999-10-05
CUSTD07517,1985-02-27
CUSTD07518,1983-03-01
CUSTD07519,1985-09-13
CUSTD07520,1994-02-20
CUSTD07521,1986-03-17
CUSTD07522,1979-08-21
CUSTD07523,1985-04-24
CUSTD07524,1983-02-17
CUSTD07525,1977-12-21
CUSTD07526,1970-08-22
CUSTD07527,1981-04-16
CUSTD07528,1981-07-15
CUSTD07529,1975-06-27
CUSTD07530,1986-01-14
CUSTD07531,1998-12-06
CUSTD07532,1992-03-23
CUSTD07533,1980-01-13
CUSTD07534,1979-12-20
CUSTD07535,1987-03-11
CUSTD07536,1971-04-06
CUSTD07537,1976-07-20
CUSTD07538,1986-12-28
CUSTD07539,1986-10-30
CUSTD07540,2000-03-26
CUSTD07541,1973-03-11
CUSTD07542,1983-12-21
CUSTD07543,1965-06-28
CUSTD07544,1978-02-15
CUSTD07545,2007-12-25
CUSTD07546,1965-06-02
CUSTD07547,1983-07-29
CUSTD07548,1981-12-01
CUSTD07549,2002-03-20
CUSTD07550,1981-07-21
CUSTD07551,2002-11-21
CUSTD07552,1991-06-28
CUSTD07553,1991-10-12
CUSTD07554,1993-02-20
CUSTD07555,1977-09-24
CUSTD07556,1984-11-13
CUSTD07557,1966-07-18
CUSTD07558,1976-12-06
CUSTD07559,1989-06-03
CUSTD07560,1996-03-13
CUSTD07561,1965-10-17
CUSTD07562,1988-03-11
CUSTD07563,1969-08-12
CUSTD07564,1999-12-23
CUSTD07565,1985-09-30
CUSTD07566,1991-11-18
CUSTD07567,1982-09-16
CUSTD07568,1996-06-24
CUSTD07569,2003-04-02
CUSTD07570,1991-12-18
CUSTD07571,1968-09-19
CUSTD07572,1969-06-25
CUSTD07573,1996-07-22
CUSTD07574,1978-04-16
CUSTD07575,1989-03-08
CUSTD07576,1986-11-26
CUSTD07577,1998-12-27
CUSTD07578,1967-06-15
CUSTD07579,2002-11-02
CUSTD07580,1982-05-29
CUSTD07581,1971-08-31
CUSTD07582,1999-11-25
CUSTD07583,1988-03-21
CUSTD07584,1997-12-14
CUSTD07585,1984-04-30
CUSTD07586,1973-01-08
CUSTD07587,1966-08-10
CUSTD07588,2001-09-08
CUSTD07589,1969-06-26
CUSTD07590,1969-05-27
CUSTD07591,1966-01-14
CUSTD07592,1975-08-01
CUSTD07593,2002-05-03
CUSTD07594,1983-02-16
CUSTD07595,1979-07-03
CUSTD07596,1991-10-07
CUSTD07597,1982-04-02
CUSTD07598,1988-02-14
CUSTD07599,1972-07-16
CUSTD07600,1998-03-31
CUSTD07601,1985-08-20
CUSTD07602,1988-03-19
CUSTD07603,1979-04-15
CUSTD07604,2003-07-18
CUSTD07605,2000-04-21
CUSTD07606,1972-08-14
CUSTD07607,1996-06-23
CUSTD07608,1998-06-04
CUSTD07609,1988-11-26
CUSTD07610,2000-08-09
CUSTD07611,1974-09-12
CUSTD07612,1974-09-02
CUSTD07613,1988-03-06
CUSTD07614,1971-11-27
CUSTD07615,2003-09-03
CUSTD07616,1998-02-22
CUSTD07617,1991-01-03
CUSTD07618,1965-07-28
CUSTD07619,1971-06-05
CUSTD07620,1988-10-15
CUSTD07621,1995-05-29
CUSTD07622,1971-04-01
CUSTD07623,1972-01-13
CUSTD07624,1984-11-29
CUSTD07625,1965-08-23
CUSTD07626,1969-05-27
CUSTD07627,1970-03-16
CUSTD07628,1970-01-13
CUSTD07629,1988-02-06
CUSTD07630,1969-12-28
CUSTD07631,1969-04-04
CUSTD07632,1975-06-08
CUSTD07633,1968-08-19
CUSTD07634,1992-10-18
CUSTD07635,1991-10-23
CUSTD07636,1966-10-17
CUSTD07637,1975-07-10
CUSTD07638,1994-04-12
CUSTD07639,2002-04-22
CUSTD07640,1971-08-14
CUSTD07641,1978-07-13
CUSTD07642,1986-02-21
CUSTD07643,2002-07-18
CUSTD07644,1995-06-27
CUSTD07645,1987-09-14
CUSTD07646,1990-02-15
CUSTD07647,1990-12-16
CUSTD07648,1984-07-28
CUSTD07649,1965-10-27
CUSTD07650,1997-10-02
CUSTD07651,1986-09-07
CUSTD07652,1976-09-23
CUSTD07653,1996-07-16
CUSTD07654,1966-11-02
CUSTD07655,1970-07-26
CUSTD07656,1985-01-31
CUSTD07657,2003-06-17
CUSTD07658,1985-08-04
CUSTD07659,1986-12-09
CUSTD07660,1995-07-18
CUSTD07661,1985-06-11
CUSTD07662,1977-03-12
CUSTD07663,1995-06-13
CUSTD07664,2003-01-02
CUSTD07665,1996-01-05
CUSTD07666,1978-09-05
CUSTD07667,1970-03-12
CUSTD07668,2003-06-03
CUSTD07669,1995-12-07
CUSTD07670,1976-05-25
CUSTD07671,1973-06-28
CUSTD07672,1970-10-22
CUSTD07673,1989-02-04
CUSTD07674,1977-04-28
CUSTD07675,1965-10-03
CUSTD07676,1969-03-16
CUSTD07677,1994-11-07
CUSTD07678,1986-02-08
CUSTD07679,1984-03-01
CUSTD07680,1994-07-10
CUSTD07681,1984-02-13
CUSTD07682,1976-11-11
CUSTD07683,1987-11-08
CUSTD07684,1985-06-15
CUSTD07685,1987-09-17
CUSTD07686,1967-03-12
CUSTD07687,1980-05-06
CUSTD07688,1975-10-21
CUSTD07689,1972-01-11
CUSTD07690,1965-10-08
CUSTD07691,1978-07-22
CUSTD07692,1973-08-19
CUSTD07693,1975-10-09
CUSTD07694,1975-04-20
CUSTD07695,1983-08-03
CUSTD07696,1966-07-09
CUSTD07697,1983-10-20
CUSTD07698,1994-10-01
CUSTD07699,2002-09-26
CUSTD07700,1988-03-27
CUSTD07701,1985-02-20
CUSTD07702,1965-06-15
CUSTD07703,1972-07-14
CUSTD07704,1974-12-03
CUSTD07705,1993-01-13
CUSTD07706,1981-11-13
CUSTD07707,1994-12-03
CUSTD07708,1969-09-13
CUSTD07709,1975-12-23
CUSTD07710,1979-10-27
CUSTD07711,2001-11-05
CUSTD07712,1976-01-12
CUSTD07713,2002-12-26
CUSTD07714,1975-06-18
CUSTD07715,1979-04-26
CUSTD07716,1978-04-17
CUSTD07717,1973-06-03
CUSTD07718,1987-06-20
CUSTD07719,1969-09-06
CUSTD07720,1994-11-24
CUSTD07721,1986-05-20
